,toss decision,lighting,series_name,season,team_count_50runs_last15,team1_winp_team2_last15,t1_total_runs5,t1_total_wkts5,t1_bat_per5,t1_bowl_perf5,t1_eff_ply5,t1_perf_5,t2_total_runs5,t2_total_wkts5,t2_bat_per5,t2_bowl_perf5,t2_eff_ply5,t2_perf_5,t1_total_runs10,t1_total_wkts10,t1_bat_per10,t1_bowl_perf10,t1_eff_ply10,t1_perf_10,t2_total_runs10,t2_total_wkts10,t2_bat_per10,t2_bowl_perf10,t2_eff_ply10,t2_perf_10,t1_total_runs15,t1_total_wkts15,t1_bat_per15,t1_bowl_perf15,t1_eff_ply15,t1_perf_15,t2_total_runs15,t2_total_wkts15,t2_bat_per15,t2_bowl_perf15,t2_eff_ply15,t2_perf_15,team1_winp_team2_last10,toss_winners,ground5,ground10,ground15,team1_winp_team2_last5,streak_ratio5,streak_ratio10,streak_ratio15
176,1,0,19,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,108.0,3.2,0.6599418221314508,1.0,6.364167865722562,4.149854555328627,0.0,0.0,0.0,0.0,1.0,0.0,53.99999999999999,1.6,0.6599418221314508,1.0,6.364167865722562,6.639767288525803,0.0,0.0,0.0,0.0,1.0,0.0,36.0,1.0666666666666669,0.6599418221314508,1.0,6.364167865722562,8.299709110657254,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,1,2,43,1,0.8947368421052632,0.0,180.0,6.800000000000001,1.0,0.6843908933595865,10.048934235768463,0.0209679715155777,159.4,6.999999999999999,1.0,0.9580640569688446,10.11363390121276,2.937096085453267,178.40000000000003,6.0,1.0,0.6882174071585462,10.096409969010372,0.1668597412265847,162.70000000000002,7.5,1.0,0.6662805175468305,10.608318437089927,2.4994207763202456,174.6666666666667,6.6,1.0,0.3707098186581777,10.297255913937631,0.1494513085040066,185.4,7.533333333333333,1.0,0.7010973829919867,10.63196218551517,2.55164607448798,0.0,1,4.0,4.0,4.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
178,1,1,50,1,0.6666666666666666,66.67,129.4,6.6,0.8647537911294043,1.0,9.940755870509395,0.1895104436288557,157.39999999999998,6.4,0.9052447781855724,1.0,10.35434452014298,2.857867167278358,152.2,5.5,0.7501471316451835,1.0,10.19263711339138,1.6748673982809013,153.2,6.199999999999999,1.0,0.5214664576340283,10.138475844580618,3.0429329152680564,141.26666666666665,5.066666666666666,0.7359590885840483,1.0,10.14661701869468,0.7999048550425722,148.4666666666667,6.466666666666667,1.0,0.7714557557021223,10.2512460896415,7.08582302280849,66.67,1,0.2,0.1666666666666666,0.1666666666666666,66.67,2.0,2.0,1.3333333333333333
179,0,1,50,1,0.9,50.0,170.40000000000003,6.6000000000000005,1.0,0.8876766632697961,9.64729823283978,0.4260659389468737,136.39999999999998,8.8,0.7159560407020843,1.0,9.517144475886106,2.5739340610531265,187.4,6.4,1.0,0.8027169005298963,9.889652687487157,0.8671999458071544,147.60000000000002,8.3,0.7522285869122416,1.0,10.435581498060367,4.380571467280603,167.2,5.866666666666667,1.0,0.7245205594953976,10.257246534643606,0.8716216877271865,145.73333333333332,7.133333333333334,0.7820945780682034,1.0,10.450455058131771,6.237331023238712,50.0,0,4.0,4.0,4.0,50.0,0.6666666666666666,1.0,1.0
180,1,0,3,1,0.5,33.33,137.0,5.6,0.8846885292757144,1.0,8.945734740105987,0.3700980776661218,128.0,6.6,1.0,0.7532679482225854,8.276038892217246,1.7532679482225857,116.3,6.0,0.6997096613423457,1.0,8.716329180370089,0.9013277137770704,113.1,5.300000000000001,1.0,0.6995574287409766,8.339145647101933,1.6995574287409765,101.13333333333333,5.333333333333333,0.6199935825324574,1.0,8.433563488379804,0.1388116401413039,129.86666666666667,4.533333333333333,0.965297089964674,1.0,8.641304650222525,3.930594179929348,33.33,1,0.5,0.5,0.5,33.33,1.0,1.0,2.0
181,0,0,6,0,1.6,100.0,148.8,6.6000000000000005,0.7207846602225834,1.0,7.373234304952909,0.0018135048841302,109.4,4.6,0.9963729902317396,1.0,7.936645810491658,0.9981864951158698,126.59999999999998,4.9,0.6260595074908214,1.0,7.539601967220928,0.0512609093835061,78.4,3.6,0.8974781812329876,1.0,7.438058920174159,0.948739090616494,121.6,3.666666666666667,0.55325138035855,1.0,7.439364705617208,0.0932125096351152,57.93333333333334,3.2,0.8135749807297693,1.0,6.955959745463174,0.9067874903648848,100.0,0,1.0,1.0,1.0,100.0,1.0,1.0,1.0
182,1,1,37,1,0.6538461538461539,50.0,193.4,5.6,1.0,0.8312026912723554,9.947547330654965,0.0972884940503981,248.2,6.199999999999999,0.9513557529748008,1.0,10.022458063524711,1.951355752974801,169.20000000000005,5.3,1.0,0.7717056215204754,10.396396001079165,1.6246733424770738,212.9,7.699999999999999,1.0,0.5938316643807315,10.587184048121353,4.781494993142195,162.2666666666667,5.2,1.0,0.9305759107715452,10.54801191721449,1.6435418737734668,223.53333333333333,7.2,1.0,0.5891145315566334,10.659311903600976,6.356458126226534,50.0,1,0.0,0.0,0.0,50.0,1.5,1.75,1.75
183,1,0,11,1,1.0,66.67,188.2,6.800000000000001,0.8393084415266936,1.0,9.8692648710602,0.4887173046274677,149.39999999999998,8.2,0.6741884635816883,1.0,9.965518742631636,1.6741884635816882,188.5,7.6,0.9923127165325236,1.0,9.974668685497544,0.0110898860408013,144.79999999999998,7.5,0.9944550569795992,1.0,9.84895064428006,1.9944550569795996,152.2,6.533333333333334,0.8740718961532912,1.0,9.583683555269896,0.0858755120466008,146.53333333333333,6.666666666666667,0.9570622439766996,1.0,9.825499410099194,1.9570622439767,66.67,1,1.0,1.0,1.0,66.67,2.0,2.0,2.0
184,1,1,42,0,1.1666666666666667,66.67,165.60000000000002,7.800000000000001,0.4897034165686876,1.0,9.867267793337852,0.4188107702658703,156.0,7.399999999999999,0.5811892297341298,1.0,10.753480393321968,3.952973074335324,190.7,7.599999999999999,0.6743384509708584,1.0,9.868353503733724,0.7436780010583397,126.70000000000002,8.3,0.5042146659611068,1.0,10.605922083270013,6.768965996824981,158.2,6.8,0.601743135527065,1.0,9.69009362532751,0.6084424980981975,109.59999999999998,8.133333333333333,0.594371667934535,1.0,10.691992526300876,7.971858339672675,66.67,1,5.0,5.0,5.0,66.67,0.4,0.2222222222222222,0.2222222222222222
185,1,0,10,0,0.0,0.0,112.20000000000002,4.0,1.0,0.2872992974091746,6.8931379534370345,0.0,148.79999999999998,5.0,1.0,0.6338642735990024,8.479348491572186,3.267728547198005,67.30000000000001,2.9000000000000004,1.0,0.2937451249366142,6.251242132766228,0.0,89.59999999999998,3.8,1.0,0.7147950071756621,7.88601066380723,3.4295900143513243,49.6,2.266666666666667,1.0,0.3503242086129076,5.684220382620014,0.0,68.26666666666667,3.2,1.0,0.7662646788036346,7.246208526161501,3.5325293576072694,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,1,0,20,3,0.8888888888888888,0.0,129.2,4.199999999999999,1.0,0.6947025133512591,8.087938701148602,0.0,127.0,5.0,0.8176901352825021,1.0,7.322658983591714,0.0,107.1,4.2,0.8062244540963839,1.0,8.190981612234763,0.0,108.7,3.8,0.7489159952306323,1.0,6.99030649103458,0.0,97.33333333333331,3.733333333333333,0.7281477986446618,1.0,8.21606103595342,0.0,105.73333333333332,4.066666666666666,0.683480641828957,1.0,6.548835064008822,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
187,1,0,44,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,94.0,3.0,0.461770642333669,1.0,4.252116943262364,2.923541284667338,0.0,0.0,1.0,0.0,1.0,0.0,49.6,1.5,0.4270510926675215,1.0,4.215649003148835,3.567627731668804,0.0,0.0,1.0,0.0,1.0,0.0,33.06666666666667,1.0,0.4182302259253826,1.0,4.215649003148835,3.545575564813457,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,1,1,13,4,0.8,57.14,208.4,6.800000000000001,0.9194637397386574,1.0,10.035044436393866,0.3034083165423968,161.8,5.6,0.6965916834576033,1.0,9.444331652714258,3.3931833669152063,194.30000000000004,7.700000000000001,0.7444451805397819,1.0,10.654645177888009,0.9981865708437004,175.29999999999998,5.400000000000001,0.6672711430521,1.0,9.540669213721516,5.001813429156299,204.6,7.199999999999999,1.0,0.8104656912309482,10.573367373881052,1.7956711223277733,175.0666666666667,4.866666666666666,0.6408657755344452,1.0,9.263116539804676,4.922597326603336,57.14,1,0.0,0.0,0.0,60.0,0.25,1.25,1.25
189,0,2,5,2,0.9090909090909092,0.0,101.4,5.0,1.0,0.6029261488370464,8.908892626730402,0.2683461164140506,163.0,8.0,0.8211025890572996,1.0,9.890209363934373,2.7316538835859494,116.8,5.3,1.0,0.810713387422593,8.887603424297474,0.5380698011565888,157.4,7.4,0.7847720795373644,1.0,10.153221801949986,4.461930198843412,108.66666666666666,5.199999999999999,1.0,0.9436202645767916,8.97065932312284,0.2584584245165695,147.33333333333331,7.266666666666667,0.91384719182781,1.0,9.965348415448416,4.784617979569525,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,0.5
190,1,1,12,2,1.0588235294117647,50.0,222.4,6.0,1.0,0.6235345842153154,10.068517879517817,0.1123555867445,123.6,4.4,0.9438222066277498,1.0,8.111283052206343,0.971911103313875,202.3,7.0,1.0,0.7093072366284318,10.50924947892434,0.2913567885685202,112.5,4.1,0.92716080285787,1.0,7.971261830065156,1.92716080285787,206.6,6.0,1.0,0.45209174821457,10.523638118097963,2.255897516413004,103.4,4.266666666666667,1.0,0.5898368151976356,7.238974860579587,3.974592037994089,50.0,1,0.0,0.0,0.0,50.0,4.0,5.0,1.6666666666666667
191,1,1,36,4,1.125,0.0,76.8,2.2,1.0,0.6009858701484985,3.912647951861842,0.3602671517692752,83.0,1.8,1.0,0.6397328482307247,5.780182005618277,0.8198664241153624,65.10000000000001,2.5,1.0,0.5785462719558743,3.831331816569314,0.8006587415745396,89.40000000000002,2.3,1.0,0.4662275056169736,5.920513038041262,3.665568764042434,51.99999999999999,2.6,1.0,0.641121122822297,3.684065439499816,0.8925767371468262,89.60000000000002,2.1333333333333333,1.0,0.4049488419021159,5.879079055377534,6.32226978855952,0.0,1,0.0,0.0,0.0,0.0,2.0,0.6,0.6
192,1,1,2,3,0.375,50.0,137.4,5.199999999999999,1.0,0.813574444877967,9.026567981026146,0.0,131.2,5.0,1.0,0.9785780335510704,8.027548123049415,0.9892890167755352,125.2,6.1,1.0,0.362728856177846,9.13262733251742,0.2372066981975498,112.1,4.8,0.8418622012016336,1.0,8.148899589344799,1.8418622012016332,113.06666666666666,5.266666666666666,1.0,0.3187269420828659,8.982493922500762,1.0855179045412229,95.66666666666669,5.066666666666666,1.0,0.6381606984862592,7.559570238381019,4.095401746215648,50.0,1,0.0,0.0,0.0,50.0,0.0,2.0,0.6666666666666666
193,1,2,18,3,0.7647058823529411,60.0,177.4,7.0,0.5846938765259765,1.0,9.71128335837252,0.1065982414476494,142.99999999999997,3.4000000000000004,0.8934017585523507,1.0,8.527333429660848,1.8934017585523504,186.3,7.000000000000001,0.5592966381521427,1.0,10.198726890154449,0.2429793212580984,181.7,3.9,0.8380137858279343,1.0,9.137724176285545,4.595034464569836,191.7333333333333,7.2,0.6388905679711614,1.0,10.442466638673052,0.4524420446759185,175.99999999999997,4.666666666666666,0.7737789776620406,1.0,9.113644901305852,6.208226421817142,60.0,1,0.0,0.0,0.0,60.0,1.0,0.6666666666666666,0.6666666666666666
194,1,1,50,3,0.9090909090909092,33.33,100.6,7.800000000000001,0.5645474434426639,1.0,9.24203491915946,0.1832422114029208,110.0,4.199999999999999,0.8778385257313861,1.0,8.624892996121748,3.755677051462772,96.3,6.3,0.6990203077942699,1.0,9.073686866473732,0.2443855636195233,126.5,4.5,0.918538145460159,1.0,9.065308527395954,4.796345363650397,91.13333333333333,6.266666666666667,0.6202449200507346,1.0,8.827540279454011,0.4283217764719578,115.46666666666668,4.0,0.9048173830062316,1.0,8.885364166960004,6.666860840521812,33.33,1,5.0,10.0,10.0,33.33,1.0,2.0,2.0
195,1,0,36,2,0.0,0.0,10.0,2.6,1.0,0.0,1.0,0.0,74.60000000000001,1.2,1.0,0.0,2.911577793111837,0.0,5.1,1.7,1.0,0.0,1.0,0.0,51.10000000000001,0.8,1.0,0.0,2.893959799686316,0.0,3.4,1.1333333333333333,1.0,0.0,1.0,0.0,34.06666666666666,0.5333333333333333,1.0,0.0,2.8939597996863164,0.0,0.0,1,0.0,0.0,0.0,0.0,3.0,1.5,1.5
196,0,1,26,1,0.2631578947368421,0.0,116.6,6.0,0.8774901271576258,1.0,7.443524426233965,0.0,184.8,7.199999999999999,0.5930996788741448,1.0,10.50915125355634,3.18619935774829,98.29999999999998,3.6,0.7097397879467162,1.0,7.229346246762046,0.0,222.7,8.2,0.668223304448899,1.0,10.66112872355643,4.170558261122247,71.26666666666667,2.6666666666666674,0.6767873884549306,1.0,7.13301311541812,0.0,208.2,8.2,1.0,0.920388066058021,10.726587179842166,4.800970165145053,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0,0,46,1,0.0,0.0,89.80000000000001,5.4,0.0,0.0,8.115554605738872,0.0,68.39999999999999,4.2,1.0,0.0,4.912283147445874,0.0,44.900000000000006,2.7,0.0,0.0,8.115554605738872,0.0,36.8,2.1,1.0,0.0,4.826137692380743,0.0,29.933333333333334,1.8,0.0,0.0,8.11555460573887,0.0,24.53333333333333,1.4,1.0,0.0,4.826137692380743,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,1,1,50,3,1.0,33.33,119.0,6.800000000000001,0.7464460753892435,1.0,9.476514109021382,0.3583014804850783,147.0,5.4,0.6416985195149217,1.0,9.783568478736044,2.4625477792723824,124.0,6.199999999999999,0.9194097468464704,1.0,9.366356263101352,0.2703966176945664,167.8,5.800000000000001,0.8648016911527169,1.0,10.523686059929185,4.662004227881792,118.6,7.2,0.913635312158651,1.0,9.469517963912285,0.5003347899583748,156.66666666666666,5.666666666666666,1.0,0.8749163025104063,10.667632813371336,5.624748907531219,33.33,1,0.2,0.1428571428571428,0.1428571428571428,33.33,0.5,1.0,2.0
199,0,0,50,3,0.4545454545454545,50.0,119.8,3.8,1.0,0.9964105164354418,8.94754347554857,0.1581604743491058,174.6,5.0,1.0,0.6836790513017884,9.066157921985816,0.8418395256508941,107.20000000000002,3.3,0.9506860763573504,1.0,8.727172890784724,0.4282420067884742,160.9,5.4,1.0,0.5717579932115259,9.15187170178583,2.357636989817289,94.06666666666663,3.2666666666666666,0.9359087047655144,1.0,8.300162391950515,0.4652402153350095,148.73333333333335,5.266666666666667,1.0,0.5347597846649906,8.852233720557438,3.069519569329981,50.0,0,0.0,0.0,0.0,50.0,1.0,1.0,1.0
200,1,1,32,0,1.5,66.67,179.4,5.0,0.9282113975594668,1.0,9.715277641533614,0.0657870544041721,144.20000000000005,4.6000000000000005,1.0,0.8684258911916558,8.82457151824049,3.736851782383312,149.70000000000002,5.0,0.7342394583173868,1.0,9.350426611142556,0.2358091921715375,141.20000000000002,4.0,1.0,0.5283816156569249,8.682446262133261,4.585144846970775,138.33333333333334,4.4,0.7067268498943415,1.0,9.414506720515009,0.1660921067886882,135.2,4.4,1.0,0.6678157864226235,8.684569900695445,5.00344735926787,66.67,1,1.3333333333333333,1.3333333333333333,1.3333333333333333,66.67,0.25,0.16666666666666666,0.16666666666666666
201,0,0,11,1,0.7142857142857143,0.0,134.60000000000002,8.399999999999999,0.695206668888557,1.0,10.374484452502662,0.2135253932505068,146.6,7.800000000000001,1.0,0.8576497378329956,9.967445037714915,2.786474606749493,121.3,6.0,0.7664061149294465,1.0,10.289376782392702,0.4059395754269506,137.3,6.3,0.7970302122865248,1.0,10.446171459838991,6.289605743002838,135.8666666666667,5.733333333333333,0.6925776939582385,1.0,10.138738277880236,0.1776974298748705,130.39999999999998,5.466666666666666,1.0,0.9111512850625648,10.055255191333842,6.689029497718976,0.0,0,0.0,0.0,0.0,0.0,1.0,0.75,0.75
202,0,2,32,2,0.8333333333333334,25.0,157.0,5.0,0.8133435089401843,1.0,8.404302142478086,0.0374371940349012,127.80000000000004,8.2,0.9750418706433992,1.0,7.762461094030129,0.0,130.5,4.6,1.0,0.7978739451776506,8.077059259700805,1.64334276042125,125.39999999999998,7.4,1.0,0.4522190798595834,8.242446976360204,0.7261095399297917,110.86666666666667,3.6,1.0,0.5048954872845437,7.742960516620522,2.0162542551122327,117.46666666666668,5.999999999999999,1.0,0.3279152482959225,8.258492353968581,3.319788120739806,25.0,0,0.4,0.2857142857142857,0.2857142857142857,25.0,1.0,3.0,0.75
203,1,1,6,2,0.7142857142857143,0.0,129.0,4.4,0.7025142632918343,1.0,7.687496717411473,0.1972477214180267,147.99999999999997,5.6,1.0,0.6055045571639466,9.48469709298992,0.8027522785819733,103.7,3.8,0.5419426489433786,1.0,7.564785544976423,0.1320770546030389,109.10000000000002,6.3,1.0,0.7358458907939219,9.332715641702642,2.6037688361908837,90.8,3.0666666666666664,0.6177885010712844,1.0,7.467984821069128,0.0626179697644976,78.46666666666667,5.533333333333333,0.8747640604710047,1.0,9.076036258280508,2.812146090706507,0.0,1,0.0,0.0,0.0,0.0,1.0,0.5,0.5
204,0,0,53,4,0.75,50.0,66.6,2.4000000000000004,1.0,0.9187593483918968,6.894883871262704,0.0,166.20000000000002,5.000000000000001,0.8465672932029964,1.0,7.601651437860973,3.693134586405993,51.900000000000006,2.4000000000000004,0.9641591951731588,1.0,6.09202391726097,0.0,120.3,4.3,0.7287459688335794,1.0,7.538870556524642,4.3218649220839485,34.6,1.6,1.0,0.9503817437076848,6.092023917260971,0.0,112.26666666666668,4.066666666666666,0.7582390366564595,1.0,7.378737135593957,4.395597591641149,50.0,0,1.0,1.0,1.0,50.0,0.0,0.0,0.0
205,0,1,5,2,1.0909090909090908,100.0,163.0,8.0,0.7949072569620512,1.0,9.89020936393437,0.9926846279073842,101.4,5.0,1.0,0.6029261488370463,8.908892626730402,2.4043892232555697,157.4,7.4,0.7751905206156167,1.0,10.153221801949984,0.9464330628870332,116.8,5.3,1.0,0.8107133874225932,8.887603424297474,4.526783468556483,147.33333333333331,7.266666666666667,0.9161869469984226,1.0,9.965348415448416,0.3946581479624611,108.66666666666666,5.199999999999999,1.0,0.9436202645767914,8.970659323122838,4.859050661441978,100.0,0,1.0,1.0,1.0,100.0,2.5,5.0,5.5
206,0,2,4,2,1.7142857142857142,100.0,137.2,6.0,1.0,0.684995532871682,8.48556531863528,0.1176733923457555,164.60000000000002,5.4,0.8823266076542444,1.0,9.891254936771013,2.8234899114813667,115.6,4.5,1.0,0.97437374236053,8.350258007429296,0.626745001552715,149.0,6.8,1.0,0.6866274992236425,10.302736257425652,2.529941248835464,87.4,4.333333333333333,0.9985092926463264,1.0,8.025238078860026,2.043530914248887,130.6,6.466666666666666,1.0,0.3188230285837045,10.148141873038671,1.9782345428755568,100.0,0,1.0,1.0,1.0,100.0,0.5,1.0,1.0
207,0,1,36,4,2.0,100.0,92.8,7.2,0.9508638034343766,1.0,9.149983792730056,0.4721734452763499,26.200000000000003,2.0,1.0,0.6852177031491,2.914277054085019,1.6852177031491,92.1,5.500000000000001,0.8085178111710184,1.0,8.703616137034649,0.5714513177197453,33.9,1.5,1.0,0.8095162274267516,2.947694771372195,3.619032454853503,72.73333333333333,4.866666666666667,1.0,0.9500897481923456,8.18437980547468,0.2195744588133941,22.933333333333334,1.0,1.0,0.9268085137288684,2.948834600311129,3.853617027457737,100.0,0,1.0,1.0,1.0,100.0,1.0,1.5,1.5
208,0,0,9,1,1.6,33.33,176.40000000000003,6.800000000000001,1.0,0.8271353661146027,8.755188876361338,1.1384636831209385,137.4,4.2,1.0,0.430768158439531,9.04022544760371,0.7153840792197654,153.70000000000002,5.7,0.8297644846746484,1.0,9.264384933060612,1.6095377999759648,124.6,3.6,1.0,0.5401320571497245,8.998646858107197,3.850330142874311,147.40000000000003,5.4,1.0,0.8847545490465201,9.446870740975625,1.2910578017621024,106.79999999999998,3.2,1.0,0.6772355495594743,8.817859079665498,4.193088873898686,33.33,0,1.0,1.0,1.0,33.33,3.0,1.0,1.0
209,1,0,43,1,0.75,100.0,165.6,6.800000000000001,0.9797522505309064,1.0,10.060807379722927,0.1302988552694448,151.20000000000002,6.2,1.0,0.869701144730555,9.731325042863174,1.8697011447305552,191.6,6.600000000000001,1.0,0.9107016734532566,10.354476480467651,0.1941104803585946,147.4,6.4,1.0,0.8058895196414053,10.182148675055997,1.805889519641405,187.6,6.333333333333334,1.0,0.7395081803646905,10.508702938058663,0.3012658824585394,159.93333333333334,6.933333333333334,1.0,0.6987341175414606,10.358163913047711,1.6987341175414603,100.0,1,0.0,0.0,0.0,100.0,0.5,0.5,0.5
210,1,0,46,1,3.0,0.0,111.2,6.4,1.0,0.8363728720648711,7.230977101471946,0.0,71.8,4.6,1.0,0.0,5.477749091907558,0.0,96.8,4.2,1.0,0.7962224746900559,7.365975237263396,0.0,38.5,2.5,1.0,0.0,5.313378154480356,0.0,70.66666666666667,3.5333333333333337,1.0,0.8283349991547235,7.440074950645466,0.0,25.666666666666668,1.6666666666666663,1.0,0.0,5.313378154480356,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
211,0,0,11,3,0.6153846153846154,66.67,146.79999999999998,7.0,1.0,0.7961743526556156,9.055980695465248,0.3392720849801824,151.99999999999997,4.4,0.6607279150198175,1.0,8.871334712600897,0.8303639575099088,137.0,6.1000000000000005,1.0,0.7229570617550174,9.01094062898566,1.0082880006797,151.1,4.4,0.5966847997281199,1.0,8.882832708809945,3.19336959945624,132.66666666666666,5.066666666666666,1.0,0.7540539031389912,8.923387474036577,1.3980274914133268,135.86666666666667,3.866666666666666,0.6005635738819066,1.0,8.909838444000258,5.601972508586673,66.67,0,2.0,2.0,2.0,66.67,2.0,0.6666666666666666,1.0
212,0,1,50,3,0.7272727272727273,66.67,136.6,5.8,1.0,0.3145721678136858,8.312838803947011,0.2045099414065161,139.20000000000002,8.4,0.8977450292967418,1.0,8.96472372005537,1.897745029296742,119.6,5.5,1.0,0.3876882460839785,9.033550380203495,0.9149539618124656,136.60000000000002,7.4,0.6950153460625115,1.0,8.633048528637982,3.390030692125023,99.20000000000002,5.666666666666666,1.0,0.4128792590108862,8.88232009185574,1.7581937246347268,127.13333333333333,6.933333333333334,0.6483612550730546,1.0,8.73938791726587,5.769264392755693,66.67,0,0.2,0.1428571428571428,0.1428571428571428,66.67,2.0,2.5,1.6666666666666667
213,1,2,43,1,0.8125,100.0,162.79999999999998,6.4,0.8952031672624893,1.0,10.14049107454536,0.0,164.2,7.800000000000001,1.0,0.6449170093482066,9.550130997235966,0.8224585046741033,177.6,4.8,0.9073393599155454,1.0,10.313280727941631,0.0,193.0,7.500000000000001,1.0,0.5421020772958179,10.111414317317948,0.771051038647909,183.2,5.066666666666667,0.9116358136295764,1.0,10.076472459160913,0.0,176.53333333333333,7.333333333333333,1.0,0.438766973215571,10.249810012813672,0.7193834866077855,100.0,1,1.0,1.0,1.0,100.0,0.0,0.0,0.0
214,1,2,18,1,1.3,100.0,151.8,7.4,1.0,0.8204624201955181,10.11352708268056,0.1433027933177157,173.79999999999998,5.6000000000000005,1.0,0.7133944133645683,9.906860691381947,0.0,171.00000000000003,7.1000000000000005,1.0,0.7477957576232416,10.550288304000954,0.0780536625069761,170.8,7.700000000000001,1.0,0.8438926749860478,10.579033632626974,0.0,160.20000000000005,6.666666666666666,1.0,0.6728769163973728,10.449009124765729,0.0005772699778623,158.73333333333335,7.4,0.9988454600442752,1.0,10.434646361619498,0.0,100.0,1,0.0,0.0,0.0,100.0,1.0,1.0,1.0
215,1,2,43,1,0.5555555555555556,0.0,126.4,6.200000000000001,0.5198013713922092,1.0,9.721738045281212,0.0635377116058482,157.20000000000002,6.999999999999999,1.0,0.8729245767883037,10.102862534924776,1.872924576788304,152.3,6.4,0.995935382284304,1.0,10.734159703922172,0.1282945681422359,162.00000000000003,7.199999999999999,1.0,0.7434108637155281,10.46075066360366,1.743410863715528,153.13333333333333,7.0,1.0,0.998338202216008,10.712038697355062,0.1681122830988088,185.26666666666668,7.266666666666667,1.0,0.6637754338023822,10.575232949577158,1.6637754338023822,0.0,1,0.0,0.0,0.0,0.0,0.5,0.5,0.5
216,1,2,43,1,0.631578947368421,0.0,148.4,7.0,0.7762272807209114,1.0,8.95942610606183,0.1052513840172367,163.60000000000002,7.8,0.7894972319655265,1.0,10.226348292964342,1.7894972319655265,166.29999999999998,4.8,1.0,0.8416321636157691,9.189165697579227,0.0313126605645113,192.6,6.800000000000001,1.0,0.9373746788709776,10.374270415802355,1.9373746788709771,162.73333333333335,4.8,1.0,0.959025156925737,9.057212289253266,0.1219362471706766,191.46666666666667,6.800000000000001,1.0,0.7561275056586467,10.383382526335794,1.7561275056586467,0.0,1,0.0,0.0,0.0,0.0,0.5,0.5,0.5
217,1,2,43,1,1.1,33.33,158.59999999999997,7.800000000000001,1.0,0.650770411177805,9.501110784730416,0.0,153.2,4.2,0.9120763647567344,1.0,9.117407905600562,1.9120763647567345,171.7,7.6,1.0,0.7172877482418674,9.769871798240915,0.0012633511219517,162.4,4.4,0.9987366488780482,1.0,9.175929632487676,5.996209946634144,156.93333333333337,7.666666666666667,1.0,0.5655148831293321,9.877292577834467,0.0808703014830813,169.73333333333335,4.066666666666666,1.0,0.9191296985169186,9.190265995660644,5.757389095550756,33.33,1,2.0,2.0,2.0,33.33,0.0,0.3333333333333333,0.3333333333333333
218,0,0,42,2,1.25,100.0,102.6,5.4,1.0,0.938675466068132,8.061953319157432,0.3448222325434196,78.00000000000001,3.2,0.6551777674565804,1.0,7.008172047840872,0.8275888837282902,96.3,5.2,0.924408574715718,1.0,7.829433699377604,0.9137506608070636,66.39999999999999,2.8000000000000003,0.5431246695964682,1.0,6.811849048949859,1.5431246695964682,77.06666666666666,4.133333333333334,0.8915396754845883,1.0,7.725677786248886,1.0447341011356408,53.73333333333333,2.2666666666666666,0.4776329494321796,1.0,6.22178552394079,1.4776329494321796,100.0,0,1.0,1.0,1.0,100.0,1.0,2.0,2.0
219,1,0,23,2,0.6875,0.0,149.0,7.6,0.7754038825034718,1.0,8.27969682705602,0.0,182.2,5.199999999999999,1.0,0.5108435123038264,9.26796911065743,0.7554217561519132,138.4,6.4,1.0,0.9075934333072744,9.153171618171829,0.0,174.4,5.5,1.0,0.5334529977608832,10.279845835966224,3.833632494402208,104.26666666666668,5.933333333333334,1.0,0.7354490114357364,9.245511439495129,0.0,165.0,5.733333333333333,1.0,0.4179208506318768,10.331113757385069,6.380643827843445,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
220,0,0,10,2,0.8,66.67,102.8,3.6000000000000005,0.5467261375301011,1.0,8.367108445687592,0.1435731458981479,130.79999999999998,7.199999999999999,0.856426854101852,1.0,9.524923665063657,2.784640281152778,67.89999999999999,2.7,0.4777606302602598,1.0,6.986750542789315,0.2535594395169911,96.8,4.699999999999999,0.7464405604830089,1.0,9.370894786327796,2.619660840724513,49.53333333333333,2.1333333333333333,0.4132683501196252,1.0,6.157185718688793,0.408522139029484,67.0,3.1333333333333333,0.591477860970516,1.0,9.313534976130528,2.3872167914557743,66.67,0,0.0,0.0,0.0,66.67,1.0,1.0,1.0
