,match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1_winp_team2_last15,t1_total_runs5,t1_total_wkts5,t1_bat_per5,t1_bowl_perf5,t1_eff_ply5,t1_perf_5,t2_total_runs5,t2_total_wkts5,t2_bat_per5,t2_bowl_perf5,t2_eff_ply5,t2_perf_5,t1_total_runs10,t1_total_wkts10,t1_bat_per10,t1_bowl_perf10,t1_eff_ply10,t1_perf_10,t2_total_runs10,t2_total_wkts10,t2_bat_per10,t2_bowl_perf10,t2_eff_ply10,t2_perf_10,t1_total_runs15,t1_total_wkts15,t1_bat_per15,t1_bowl_perf15,t1_eff_ply15,t1_perf_15,t2_total_runs15,t2_total_wkts15,t2_bat_per15,t2_bowl_perf15,t2_eff_ply15,t2_perf_15,team1_winp_team2_last10,toss_winners,ground5,ground10,ground15,team1_winp_team2_last5
26,9684506,Al Ph,45926,9822259.0:8725366.0:9822280.0:8145640.0:9822294.0:8118326.0:9822273.0:9822266.0:8421818.0:9822245.0:9822231.0,Ga,12389,8725282.0:3127354.0:8422987.0:7586970.0:9113250.0:4017236.0:5699700.0:9009524.0:9822196.0:8041445.0:6685734.0:6685720.0,Al Ph,bat,JA Il Sm Cx Ri,Ranchi,2023-10-21,day/night match,Sd Mq Ai Ty,2023/24,18038,0.0,0.0476190476190476,0.0,8.799999999999999,0.2,1.0,0.0,1.9953530380670172,0.0,39.6,0.2,0.9154431086721866,1.0,1.80112850483386,0.9577215543360933,4.3999999999999995,0.1,1.0,0.0,1.9953530380670172,0.0,47.9,0.1,0.9072839290542658,1.0,1.8824711968047718,1.9072839290542658,2.9333333333333336,0.06666666666666667,1.0,0.0,1.9953530380670172,0.0,40.86666666666667,0.06666666666666667,0.8773006297221518,1.0,1.8804317973220928,1.8773006297221517,0.0,0,0.0,0.0,0.0,0.0
27,9167927,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:3876760.0:7500324.0:4888232.0:3377359.0:8798544.0:2311574.0:3668538.0,Ua,251,3313764.0:3719197.0:6496776.0:7906968.0:5120674.0:6496846.0:2943443.0:2943457.0:7753577.0:182986.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,2022-04-09,day match,Ua tr of Na,2022,11885,2.0,21.0,100.0,93.6,4.0,0.6573024129248267,1.0,9.347248770562722,0.0,74.6,4.4,1.0,0.0,5.204850826763194,0.0,79.99999999999999,3.5,0.7437876166957205,1.0,8.699882393274208,0.0,39.9,2.2,1.0,0.0,5.12858241805573,0.0,53.333333333333336,2.3333333333333335,0.7437876166957205,1.0,8.699882393274207,0.0,26.600000000000005,1.4666666666666666,1.0,0.0,5.12858241805573,0.0,100.0,1,1.0,1.0,1.0,100.0
28,9433885,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:130437.0:5516720.0:125915.0:1594319.0:6019306.0:2083157.0:2904943.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:4817000.0:2535420.0:5288226.0:3252395.0:3546297.0:3913475.0:74367.0,Ne,bat,Te Cr As Cy Gd Tn,Taunton,2023-07-07,day/night match,Vy Bt,2023,1042,0.9090909090909092,1.0,0.0,138.6,7.199999999999999,1.0,0.9658630881633214,9.319253704723947,0.211492625803404,181.39999999999998,5.199999999999999,1.0,0.788507374196596,9.529357420810038,2.682761061294894,135.3,6.2,1.0,0.4891180959682932,9.296561666130492,1.519286743338887,171.80000000000004,6.5,1.0,0.4935710855537044,10.336108093661558,3.7339277138842606,127.93333333333332,6.866666666666667,1.0,0.8300676438449307,9.379821154419645,2.7616099499397038,151.66666666666663,6.266666666666667,1.0,0.30959751251507395,10.53571969836945,5.893188806317833,0.0,0,0.0,0.0,0.0,0.0
29,9433899,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:1482998.0:3162487.0:2020332.0:1482249.0:2173688.0:5788418.0:8833075.0,Ex,7258,3200973.0:4489974.0:5406064.0:6364588.0:5436878.0:5788320.0:3030733.0:8044490.0:4873014.0:6258734.0:5404440.0,Ex,field,En Bm,Birmingham,2023-07-15,day match,Vy Bt,2023,1161,1.0,1.975609756097561,80.0,171.4,5.199999999999999,0.6386705261235233,1.0,9.324887966651971,0.26303661323470084,120.20000000000002,8.4,1.0,0.7369633867652993,8.683709592253503,4.342408466913248,163.2,5.699999999999999,0.7644130439674602,1.0,9.667851970524987,1.3121778710378311,152.1,6.500000000000001,1.0,0.6250920368463341,8.483609947044878,5.687822128962169,180.26666666666665,5.6,0.856960551183344,1.0,9.524391762188852,2.1141285820018747,146.66666666666669,6.6000000000000005,1.0,0.5301936484440277,8.253543796586648,7.650968242220139,80.0,1,3.0,3.0,3.0,80.0
30,9087147,Bh,188,4403419.0:3056752.0:3758565.0:393014.0:6551978.0:3850944.0:2875368.0:4403426.0:3769555.0:6486416.0:2316327.0,Ze,76,6572726.0:387897.0:6662480.0:391103.0:2097017.0:2056830.0:3471761.0:4872902.0:5643700.0:5789370.0:2979486.0,Bh,bat,Be Ct Gd Wa Be,Brisbane,2022-10-30,day match,Ze tr of Aa,2022/23,1476,0.8,0.2079207920792079,50.0,150.39999999999998,4.2,1.0,0.758264948355311,7.893395012306231,0.2807402548955318,162.80000000000004,8.399999999999999,0.7192597451044682,1.0,9.411477232469805,1.7192597451044682,133.4,3.8999999999999995,1.0,0.8305165323331164,8.09564347114325,0.24884531944840882,142.4,6.4,0.7511546805515912,1.0,9.811607715351473,1.7511546805515912,125.33333333333334,3.8666666666666663,1.0,0.9674737047777607,7.644238571394167,0.4246986590575941,138.00000000000003,5.666666666666666,0.8301205363769623,1.0,9.921262945825946,1.8301205363769624,50.0,0,0.0,0.0,0.0,50.0
31,9457664,Fe Bl,47529,2662491.0:392188.0:2420788.0:393014.0:2294823.0:6450576.0:5554282.0:4403454.0:3763304.0:6493346.0:6526498.0,Ka Ts,42573,2123974.0:2614779.0:4069666.0:8129680.0:4403426.0:9470873.0:6931140.0:6529354.0:4731628.0:2436356.0:4403503.0,Fe Bl,bat,Se Ba Nl Sm Mr,Dhaka,2023-02-10,night match,Bh Pr Le,2022/23,14188,2.0,61.0,100.0,138.8,6.8,1.0,0.8883785871721814,7.534281328661284,0.06285458487330575,78.0,4.2,0.9580969434177963,1.0,8.097794459750073,0.9790484717088981,128.0,5.2,1.0,0.5320458581630828,7.421142213447773,0.01013097024974563,64.4,4.199999999999999,1.0,0.9974672574375637,7.797750794280538,2.9962008861563456,113.6,4.933333333333333,1.0,0.7142198545114502,6.780305245461306,1.6278300827699816,55.66666666666667,3.3333333333333335,1.0,0.6382599816066706,7.464096669685973,3.2765199632133415,100.0,0,1.5,1.5,1.5,100.0
32,9097395,Ts,23750,2654014.0:3406717.0:7494668.0:3057312.0:4159644.0:4888218.0:2259739.0:3818282.0:328607.0:2659222.0:2654028.0,Nh Wt,23316,3851476.0:321698.0:4172524.0:3083891.0:2294823.0:3747764.0:5499724.0:4208063.0:2654686.0:6624568.0:4167869.0,Nh Wt,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-22,day match,CA T0 Ce,2021/22,1224,3.0,61.0,0.0,180.20000000000002,6.4,1.0,0.7351776390397983,10.276546448727006,0.37511881680897696,108.39999999999999,3.8000000000000003,1.0,0.7499207887940152,6.7135417687206935,0.0,137.39999999999998,5.800000000000001,1.0,0.8210447247707143,10.366871498288136,0.04050088283522846,63.6,2.6000000000000005,0.9729994114431811,1.0,5.864061716633645,0.0,109.06666666666666,4.933333333333334,0.9300662978318462,1.0,10.09431397176724,0.16284861376110604,47.13333333333334,2.0666666666666664,0.891434257492596,1.0,5.283771743725909,0.0,0.0,1,3.0,3.0,3.0,0.0
33,9271800,Ky Fs,47480,7200598.0:363047.0:5490624.0:6710850.0:5490666.0:4690104.0:4365878.0:3200756.0:6401982.0:2296195.0:8136659.0,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:6347256.0:348361.0:1881193.0:1482249.0:181404.0:3497171.0:347346.0,Co Ss,field,R Pa Sm Co,Colombo,2022-12-22,night match,La Pr Le,2022/23,7041,1.1428571428571428,1.4878048780487805,50.0,101.59999999999998,7.0,0.619660432909257,1.0,8.383997006108318,0.16000990561933015,141.0,6.3999999999999995,0.8933267295871132,1.0,7.842629324377783,1.8933267295871132,125.1,5.7,0.8059658689782357,1.0,8.622405288197722,0.05597996503538549,131.9,6.1000000000000005,0.962680023309743,1.0,8.46814138777982,3.925360046619486,112.2,5.4,0.8046719851301601,1.0,8.51960175798115,0.08429433190508395,116.00000000000001,5.466666666666667,0.9438037787299441,1.0,8.451956990429716,3.887607557459888,50.0,1,0.5,0.5,0.5,50.0
34,9087042,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2486896.0:3069954.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Aa,27,1539236.0:37351.0:1907163.0:2275195.0:2275097.0:6249256.0:1611364.0:3429236.0:2181157.0:2656541.0:2018001.0,Aa,field,Sy Ct Gd,Sydney,2022-10-22,night match,Nw Zd tr of Aa,2022/23,937,1.0555555555555556,1.975609756097561,50.0,181.6,5.6,0.7761175803696596,1.0,10.491870512269958,0.2389171038146216,188.60000000000005,8.4,0.8805414480926891,1.0,9.907750745147126,2.820812172139034,204.9,6.8999999999999995,0.6933623884787117,1.0,10.575633561154824,0.5078094032418798,189.70000000000002,7.9,0.8307301989193735,1.0,10.682134923929443,7.3229207956774935,185.53333333333336,7.933333333333334,0.6763722837439712,1.0,10.740888775819483,1.2623829147219605,194.66666666666663,7.333333333333334,0.7194704633951199,1.0,10.664577052793916,9.457087548673158,50.0,1,0.0,0.0,0.0,40.0
35,9457510,Fe Bl,47529,5752256.0:2662491.0:4403454.0:2420788.0:393014.0:3364234.0:392188.0:2630081.0:391264.0:5554282.0:8298779.0,Da Ds,40452,4980926.0:3056752.0:1884672.0:6417102.0:2104339.0:1890958.0:4403475.0:393889.0:3769555.0:1885337.0:5471948.0,Da Ds,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-20,night match,Bh Pr Le,2022/23,13530,2.2,3.857142857142857,0.0,109.4,5.0,1.0,0.6615884180241894,6.580356606513417,0.9219315896151525,86.4,4.2,0.5390342051924237,1.0,6.0669330035551345,0.7695171025962119,111.8,4.1,1.0,0.9780919514313285,6.552677052650799,1.951200962185859,56.7,2.7,0.5121997594535352,1.0,5.959462162859674,0.7560998797267676,104.66666666666666,3.9333333333333336,1.0,0.5718858922969728,5.981057998818113,2.0567454703461374,41.26666666666666,2.0666666666666664,0.4858136324134657,1.0,5.722191057172127,0.7429068162067328,0.0,1,5.0,5.0,5.0,0.0
36,9085040,Ge,7608,3220566.0:5229230.0:2082499.0:5764576.0:4005406.0:2083227.0:1482249.0:6060844.0:1707628.0:2538983.0:3973528.0,Sx,9967,74087.0:4381761.0:4215098.0:3997727.0:4411231.0:6311612.0:8015734.0:3214812.0:8820517.0:6347494.0:1471994.0,Sx,field,Cy Gd He,Brighton,2022-06-10,night match,Vy Bt,2022,797,0.8333333333333334,0.6721311475409836,66.67,95.2,6.0,0.614611863464358,1.0,8.046025995426065,0.3809936182532163,134.20000000000002,8.4,1.0,0.6190063817467838,8.30430010691577,2.4285095726201753,93.09999999999998,6.3999999999999995,0.64317076930609,1.0,8.307767911119857,0.5723633397236183,130.9,7.6,1.0,0.7710546641105528,8.549664153589301,5.313163992331658,100.26666666666668,6.0,0.5592860346078382,1.0,8.433584850266802,0.2586723043314526,109.53333333333333,7.199999999999999,1.0,0.896531078267419,8.63625401745154,6.6378587739359665,66.67,1,0.25,0.25,0.25,66.67
37,9085418,We,10576,3703328.0:3298427.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:8018751.0:6240632.0,Ne,8987,4003390.0:1749075.0:7215284.0:3651472.0:125915.0:7328110.0:5516720.0:130437.0:7810977.0:2904943.0:6019306.0,Ne,field,Cy Gd Nw Rd Wr,Worcester,2022-07-03,day match,Vy Bt,2022,1525,1.2222222222222223,0.3442622950819672,0.0,161.60000000000002,5.199999999999999,0.7419111621506563,1.0,9.538854743271122,0.17062835781213193,140.0,4.799999999999999,1.0,0.8293716421878681,8.575438208932013,1.829371642187868,141.6,5.3,0.8782851135538005,1.0,9.120906477704446,0.586162553348986,132.9,4.1,1.0,0.6092249644340092,7.961978286969866,4.023062411085023,135.40000000000003,5.533333333333333,0.9194076374103095,1.0,8.777751685928678,0.8487199000880968,125.8,5.2,1.0,0.4341867332746021,7.919696469186043,4.302560199823806,0.0,1,5.0,5.0,5.0,0.0
38,9331398,Hl Ph,12634,3500958.0:4231751.0:2735081.0:3698337.0:8228296.0:2035102.0:5058192.0:6844718.0:6596582.0:8465057.0:7875860.0:4161975.0,Mi,11591,7491189.0:1945425.0:8058959.0:4497646.0:4497688.0:5001170.0:8779896.0:7921262.0:7881733.0:5757884.0:8766365.0,Mi,field,En Gs Ka,Kolkata,2022-11-05,day/night match,Sd Mq Ai Ty,2022/23,2057,0.2,1.3278688524590163,0.0,27.400000000000002,2.2,1.0,0.3255730760490587,2.742955391249579,1.293690884115132,147.0,2.4,1.0,0.353154557942434,7.290126676465801,1.353154557942434,44.0,2.2,1.0,0.11045690309772131,2.7822731603397686,0.7444008785421623,152.8,1.5,1.0,0.7518663738192792,6.984390786775156,2.627799560728919,32.26666666666667,2.533333333333333,1.0,0.08792563192897374,2.7818292747083353,0.8227077256693516,148.06666666666663,1.2,1.0,0.7257640914435496,7.0337215138230365,2.588646137165324,0.0,1,1.0,1.0,1.0,0.0
39,9272507,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,33921,1626526.0:7620269.0:5056134.0:2083409.0:3114803.0:2020332.0:4967738.0:2633196.0:3890984.0:5419546.0:4132295.0,Be Ht,field,Ca Ol,Carrara,2022-12-29,night match,Bg Bh Le,2022/23,6663,1.3333333333333333,1.0,50.0,99.59999999999998,6.6,1.0,0.4866420065411473,9.900100792471333,0.3068555446049184,179.79999999999998,4.4,0.7954296369300543,1.0,10.592000658425386,0.8977148184650272,118.9,5.6000000000000005,1.0,0.643122985136876,9.937726754730487,0.6196245676582668,154.99999999999997,5.3,0.7521501729366934,1.0,10.212977382233081,2.62822525940504,110.46666666666668,4.933333333333334,1.0,0.624687081346062,9.511143755430805,0.9417378855315302,141.66666666666666,4.733333333333333,0.68608737148949,1.0,10.350223602680146,5.05826211446847,50.0,1,0.5,0.5,0.5,50.0
40,9225376,Nw Zd,48,1585457.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:2288789.0:3519011.0:3913475.0:1626561.0:1945397.0,Wt Is,41,2436405.0:1613898.0:4230127.0:1742453.0:4690188.0:2740408.0:5742470.0:4739552.0:5744850.0:3102854.0:6347494.0,Nw Zd,bat,Sa Pk Kn Ja,Kingston,2022-08-12,day match,Nw Zd tr of Wt Is,2022,1413,1.7,2.463414634146341,0.0,201.99999999999997,6.2,0.8146016068865531,1.0,10.424820641869289,0.6016667658732646,163.79999999999998,7.4,0.6991666170633677,1.0,9.749771648114788,1.6991666170633677,232.19999999999996,7.3,0.6631577321395479,1.0,10.44025196472952,1.0207194037789025,179.39999999999998,7.300000000000001,0.6597601987403658,1.0,10.002397388802509,1.6597601987403658,213.00000000000003,8.4,0.933968415729399,1.0,10.70430245386336,0.5671913569741218,175.93333333333334,6.866666666666666,0.873957476227973,1.0,9.822493547136725,3.747914952455946,0.0,0,0.0,0.0,0.0,0.0
41,9516338,Ci Sr Ks,30414,2653993.0:7422673.0:62432.0:2178119.0:232000.0:5001170.0:1642738.0:196580.0:3519011.0:3130840.0:8228016.0:5757884.0,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:3339160.0:2966879.0:5554254.0:3373285.0:6496482.0:8118053.0:4690230.0:1945355.0,Gt Ts,field,Na Mi Sm Ad,Ahmedabad,2023-03-31,night match,In Pr Le,2023,5893,1.3076923076923077,0.5061728395061729,0.0,223.39999999999998,5.199999999999999,0.799878850285095,1.0,10.538393745930088,0.08575389266533495,166.39999999999995,4.6,1.0,0.9142461073346649,9.64129867482063,3.82849221466933,217.4,5.2,1.0,0.9261116276989759,10.468343145106687,0.47756733166884413,179.89999999999998,6.8,1.0,0.6816217788874372,10.447037272848489,3.3632435577748745,191.66666666666669,5.066666666666667,0.8941088864360083,1.0,10.356161324432398,0.6501655162693902,165.66666666666669,6.2,1.0,0.8142384239230314,10.324636939379305,3.6284768478460627,0.0,1,0.0,0.0,0.0,0.0
42,9440493,Ia,55,5043310.0:7491224.0:3125562.0:2981614.0:4377610.0:3479860.0:3882850.0:2733380.0:7558949.0:8725709.0:3011735.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:3061225.0:5490666.0:4365878.0:7968225.0:3497171.0:5551062.0,Si La,field,We Sm Mi,Mumbai,2023-01-03,night match,Si La tr of Ia,2022/23,5004,1.3125,1.0,57.14,228.80000000000004,7.0,0.8213851748593589,1.0,10.436745562419718,0.13694731636393787,164.79999999999995,5.2,1.0,0.9087017890907082,8.815558600257349,4.77175447272677,210.9,7.299999999999999,1.0,0.49194373389948265,10.848039667361606,0.20914533773196464,157.6,3.7,0.9163418649072141,1.0,8.444028031835048,7.665367459628856,214.53333333333336,7.2,1.0,0.545183724700689,10.897059935691276,0.7420142028753107,153.33333333333331,3.333333333333333,0.8351079549165977,1.0,8.316301832496512,11.010647729499587,57.14,1,0.0,0.0,0.0,60.0
43,9457447,Fe Bl,47529,4403454.0:2662491.0:2420788.0:393014.0:6450576.0:3364234.0:392188.0:5554282.0:2630081.0:6051884.0:2666831.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2209115.0:5017144.0:5771800.0:3850944.0:4769148.0:6528458.0:2316327.0:6528668.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-14,day/night match,Bh Pr Le,2022/23,13530,0.9090909090909092,1.975609756097561,66.67,147.20000000000002,5.0,1.0,0.6926552155909331,7.543607701583818,0.39308084304293844,152.39999999999998,4.3999999999999995,1.0,0.8034595784785308,9.556983452493425,1.8034595784785308,135.3,4.1000000000000005,1.0,0.7812773942998157,7.4662986959535536,0.379635414879141,166.0,5.1,0.8915327386059596,1.0,9.242920748154079,1.8915327386059597,120.33333333333334,3.933333333333333,1.0,0.5312216586770092,6.767629341232017,0.07461137763738779,141.13333333333333,4.2,0.9786824635321749,1.0,9.12744005145727,1.978682463532175,66.67,1,4.0,4.0,4.0,66.67
44,9077011,Ca Vs,40298,8129680.0:7976590.0:2615885.0:313809.0:62432.0:6965272.0:1613919.0:4731628.0:3850972.0:6528668.0:392888.0,Ka Ts,42573,363047.0:5831622.0:3056752.0:4403426.0:392216.0:5771800.0:1634611.0:391271.0:5554142.0:6493346.0:392419.0,Ca Vs,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-12,night match,Bh Pr Le,2021/22,14188,0.875,1.4878048780487805,100.0,127.4,6.2,0.7516880212437851,1.0,8.449443201381735,0.3360381836998829,100.8,7.6,0.775974544200078,1.0,8.292695397450048,1.775974544200078,97.09999999999998,5.4,0.7942631173051338,1.0,8.046070358943052,0.5402533152484782,94.60000000000001,5.800000000000001,0.6398311231676812,1.0,8.142562651544802,2.4597466847515217,84.73333333333333,4.133333333333333,0.7633861753829758,1.0,7.419585860126664,0.5011591754762672,96.46666666666667,4.933333333333333,0.6658938830158218,1.0,7.774332351113769,2.498840824523733,100.0,0,1.5,1.5,1.5,100.0
45,9085355,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7671166.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,St,field,Ls Ln,London,2022-07-01,day/night match,Vy Bt,2022,83,0.625,0.5121951219512195,0.0,129.79999999999998,4.6000000000000005,1.0,0.37623367690673415,9.206467728240847,0.031648879723360945,145.0,6.4,1.0,0.9683511202766392,9.742981565897622,1.968351120276639,127.00000000000001,4.9,1.0,0.5260518218140594,9.253173250038017,0.4072581013564931,149.69999999999996,6.9,1.0,0.592741898643507,10.33600017739185,4.778225695930521,134.8,4.266666666666667,1.0,0.45150933941909155,8.963843578354835,0.3488576561349195,142.53333333333333,7.466666666666667,1.0,0.6511423438650806,10.640041443293457,8.255711719325403,0.0,1,2.0,2.0,2.0,0.0
46,9076997,Mr Gp Da,40452,6930580.0:393371.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:6399210.0:2018148.0:2104346.0:6819238.0,Fe Bl,47529,3849663.0:363173.0:4403419.0:393014.0:6930230.0:360086.0:393182.0:2875368.0:6818776.0:6149268.0:6529354.0,Mr Gp Da,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-11,night match,Bh Pr Le,2021/22,14188,1.2,0.4059405940594059,100.0,109.60000000000001,4.199999999999999,1.0,0.6658085172512371,7.24017124519304,0.11024753927194564,144.0,6.3999999999999995,0.7795049214561087,1.0,8.59097794127401,0.8897524607280544,84.80000000000001,3.4000000000000004,1.0,0.6641373153497644,7.332908729421993,0.15172706762361376,110.29999999999998,5.3,0.6965458647527725,1.0,8.219460296793384,0.8482729323763862,69.53333333333333,3.0666666666666664,1.0,0.6999725287420789,7.168940167078721,0.10938409720213005,97.06666666666668,5.066666666666666,0.78123180559574,1.0,7.457839258406116,0.89061590279787,100.0,0,1.0,1.0,1.0,100.0
47,9587136,Ga An Ws,36084,8127230.0:5744850.0:4069666.0:7960847.0:4690188.0:2294823.0:4739552.0:8464329.0:4690328.0:9498810.0:284339.0,To Kt Rs,36126,2209115.0:5940374.0:4230127.0:1613926.0:1934099.0:5744752.0:3715697.0:360086.0:8069011.0:6489846.0:7759443.0,To Kt Rs,field,Pe Sm Ga,Providence,2023-09-20,night match,Cn Pr Le,2023,13915,1.4,1.0,75.0,126.80000000000001,6.4,0.9796220127262468,1.0,8.47076227485668,0.20622880831096557,101.0,5.6000000000000005,1.0,0.8968855958445172,7.37220064194991,2.845328393766776,118.39999999999999,4.9,1.0,0.8705030802290067,8.078153173644036,0.2435320967369332,107.6,4.9,1.0,0.9304194009323047,7.807927757249589,3.8608388018646096,108.8,4.3999999999999995,1.0,0.6447245340762477,7.687610846791,1.0085824075233498,104.73333333333333,5.066666666666666,0.7478543981191625,1.0,7.517885909436431,6.99141759247665,75.0,1,3.0,3.0,3.0,75.0
48,8887801,Ht Hs,33928,5843200.0:4223883.0:1611364.0:2161599.0:6249256.0:2340372.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0:8514463.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Ds Sm Me,Melbourne,2022-01-13,day/night match,Bg Bh Le,2021/22,8252,1.6,1.0,50.0,202.39999999999998,8.599999999999998,0.8267326180489102,1.0,10.555148822475985,0.5187221438995007,133.2,5.3999999999999995,0.7406389280502498,1.0,8.638041913397627,1.7406389280502497,162.0,6.7,0.7823445572552098,1.0,10.480385531378216,0.8862262871995086,123.00000000000001,5.300000000000001,0.6455094851201965,1.0,9.056899710173889,2.4682642276802946,143.00000000000003,6.6,0.6286720424092435,1.0,10.248239373954002,0.8706244588201523,98.33333333333334,5.066666666666666,0.6517502164719391,1.0,8.696527544238137,2.4776253247079087,50.0,0,1.0,1.0,1.0,50.0
49,9684667,Di,12046,8228205.0:7861524.0:9047499.0:8058903.0:5636658.0:1657466.0:6511336.0:4901182.0:9188528.0:9455557.0:9099180.0:8227974.0,Tl Nu,15301,9245319.0:7341942.0:8059029.0:3339160.0:3339510.0:5038018.0:5038046.0:7341900.0:7341186.0:7758638.0:8145878.0:5618038.0,Tl Nu,field,Au Ct Ay Dn,Dehra Dun,2023-10-23,day/night match,Sd Mq Ai Ty,2023/24,22350,0.3636363636363636,0.6039603960396039,0.0,83.0,1.7999999999999998,0.7450197385434466,1.0,7.643157039807841,0.350345724831715,118.6,7.4,0.7664361834455233,1.0,9.073751152024904,4.416090458613809,82.1,1.8,0.9933092757305537,1.0,6.766879894871018,0.14775716993485855,101.7,6.8999999999999995,0.9261214150325707,1.0,9.597738582493404,9.630607075162855,65.26666666666667,1.4666666666666666,1.0,0.9090556090372864,6.363494673482794,0.341774561182262,72.53333333333333,5.866666666666667,0.829112719408869,1.0,9.66414795793475,11.889232676157649,0.0,1,1.0,1.0,1.0,0.0
50,9330789,Ba,11283,9373356.0:7857520.0:4232164.0:232000.0:3299407.0:8725723.0:7883504.0:4566540.0:7878989.0:2526390.0:8725730.0:4017523.0,Gt,12473,7921003.0:2380447.0:9011596.0:7491406.0:3473546.0:8410653.0:8118095.0:230775.0:9104045.0:3696398.0:7953504.0:5150928.0,Ba,bat,Hr Ct Sm Ie,Indore,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,7398,4.0,0.6721311475409836,100.0,60.800000000000004,3.6,1.0,0.8750414804794184,5.552917382855255,0.0,31.799999999999997,2.0,1.0,0.0,2.3662034362730138,0.0,52.5,3.7,0.9252536566780667,1.0,5.466184528724167,0.0,31.1,1.4,1.0,0.0,2.3040884958763317,0.0,46.46666666666666,4.2,0.7658686240993543,1.0,5.239477677227702,0.0,25.4,1.1333333333333333,1.0,0.0,2.3003701864883674,0.0,100.0,0,1.0,1.0,1.0,100.0
